row_id,user_id,video_id,score
79944,2554,6367,0.808493
79945,2554,4522,0.563012
79946,2555,2245,0.39834
79947,2555,4560,0.476348
79948,2555,2949,0.400173
79949,2555,1275,0.0104334
79950,2555,4888,0.0281046
79951,2555,7030,0.0127667
79952,2556,5692,0.184249
79953,2557,7358,0.780762
79954,2557,868,0.70357
79955,2557,3849,0.692521
79956,2557,5615,0.539501
79957,2557,3018,0.744076
79958,2557,5826,0.868851
79959,2559,2501,0.370808
79960,2559,5123,0.448923
79961,2560,3709,0.67602
79962,2560,4644,0.597708
79963,2560,2464,0.486099
79964,2561,6860,0.123859
79965,2561,1285,0.588108
79966,2561,5898,0.257342
79967,2561,5933,0.00627969
79968,2562,4569,0.111268
79969,2562,4569,0.111268
79970,2563,719,0.121758
79971,2564,6946,0.216527
79972,2564,6588,0.105301
79973,2564,1868,0.354388
79974,2565,2126,0.955753
79975,2565,3289,0.879203
79976,2565,4506,0.89377
79977,2565,4655,0.905673
79978,2567,1725,0.00488045
79979,2567,1133,0.00897083
79980,2567,568,0.0144352
79981,2568,21,0.432467
79982,2569,3941,0.541161
79983,2571,2871,0.446791
79984,2571,5872,0.342973
79985,2571,5274,0.328305
79986,2571,605,0.389183
79987,2571,2179,0.280888
79988,2571,224,0.579529
79989,2571,6750,0.333277
79990,2571,6507,0.224572
79991,2571,6832,0.341979
79992,2571,6975,0.34301
79993,2571,7157,0.191524
79994,2571,1840,0.10939
79995,2571,1840,0.10939
79996,2571,6789,0.306722
79997,2571,5764,0.30994
79998,2571,1054,0.185735
79999,2571,1054,0.185735
80000,2572,6236,0.308002
80001,2572,5553,0.19644
80002,2572,2487,0.295275
80003,2572,804,0.240212
80004,2572,967,0.30073
80005,2572,3681,0.121939
80006,2572,5109,0.0582464
80007,2572,5109,0.0582464
80008,2572,6712,0.215136
80009,2572,4990,0.108337
80010,2572,4990,0.108337
80011,2572,6019,0.138949
80012,2572,45,0.203458
80013,2572,3691,0.357829
80014,2572,664,0.0177476
80015,2572,5923,0.0759319
80016,2572,3478,0.0206938
80017,2573,4644,0.263822
80018,2573,2406,0.218353
80019,2575,6189,0.323984
80020,2575,474,0.409365
80021,2575,3352,0.52368
80022,2575,162,0.224965
80023,2575,904,0.128368
80024,2575,4023,0.0781843
80025,2575,3709,0.430326
80026,2575,5115,0.218998
80027,2575,2328,0.515263
80028,2575,7172,0.458517
80029,2575,6033,0.042866
80030,2576,453,0.336443
80031,2576,6975,0.477252
80032,2576,1395,0.510264
80033,2576,534,0.0502364
80034,2576,5497,0.676524
80035,2577,1313,0.364265
80036,2577,6378,0.382959
80037,2578,162,0.175311
80038,2578,6634,0.136849
80039,2578,5370,0.235304
80040,2578,1279,0.136455
80041,2578,4185,0.0570279
80042,2578,7136,0.126524
80043,2579,5849,0.747044
80044,2579,6378,0.819498
80045,2580,2524,0.806223
80046,2580,1588,0.499113
80047,2580,3999,0.628477
80048,2580,2441,0.388734
80049,2580,6282,0.640104
80050,2580,1725,0.477637
80051,2581,1695,0.00608358
80052,2581,3137,0.00290502
80053,2581,1911,0.0109702
80054,2582,1694,0.00872892
80055,2582,1694,0.00872892
80056,2582,6989,0.0750524
80057,2582,4673,0.0801766
80058,2582,3018,0.085766
80059,2582,1419,0.148765
80060,2582,4075,0.00559978
80061,2582,4075,0.169348
80062,2582,6718,0.046958
80063,2582,97,0.000974627
80064,2582,4965,0.00349808
80065,2582,4656,0.026861
80066,2583,4569,0.159937
80067,2583,4569,0.159937
80068,2583,1458,0.457718
80069,2583,4113,0.473341
80070,2583,6972,0.488051
80071,2584,6932,0.184767
80072,2584,982,0.145823
80073,2584,3221,0.0529256
80074,2584,1868,0.0869083
80075,2584,6280,0.0072114
80076,2584,3197,0.0557384
80077,2584,6978,0.042595
80078,2585,1734,0.399467
80079,2585,2411,0.524169
80080,2585,6230,0.231067
80081,2585,5633,0.621904
80082,2586,3774,0.215389
80083,2586,1588,0.28411
80084,2586,4113,0.25113
80085,2586,3461,0.274469
80086,2586,3020,0.256445
80087,2586,393,0.170842
80088,2586,2033,0.245404
80089,2587,3236,0.0464807
80090,2587,5942,0.00155227
80091,2587,3236,0.04648
80092,2587,1275,0.00446336
80093,2587,3510,0.119903
80094,2588,2980,0.559321
80095,2589,5239,0.537901
80096,2589,2160,0.522857
80097,2589,76,0.760301
80098,2589,2171,0.363806
80099,2589,969,0.334008
80100,2589,185,0.498846
80101,2589,948,0.161714
80102,2589,1749,0.673766
80103,2590,1909,0.123972
80104,2590,3241,0.120635
80105,2590,6349,0.43146
80106,2590,1668,0.0735762
80107,2592,6588,0.26956
80108,2593,2188,0.471095
80109,2593,6507,0.44491
80110,2593,4035,0.622911
80111,2593,38,0.515754
80112,2593,4603,0.693897
80113,2594,3600,0.118386
80114,2594,4311,0.193033
80115,2596,2963,0.551865
80116,2596,5351,0.658406
80117,2596,173,0.767904
80118,2598,474,0.184959
80119,2599,2062,0.138595
80120,2599,5318,0.112344
80121,2600,682,0.729463
80122,2601,2383,0.753141
80123,2601,4662,0.795495
80124,2601,6241,0.789207
80125,2601,3315,0.688394
80126,2601,38,0.867211
80127,2601,6510,0.866555
80128,2602,2944,0.00167192
80129,2604,2963,0.359296
80130,2604,6726,0.370286
80131,2604,443,0.864427
80132,2604,1340,0.284396
80133,2604,4927,0.32172
80134,2604,5410,0.532327
80135,2604,1064,0.477662
80136,2604,2795,0.617503
80137,2604,6298,0.531259
80138,2604,6378,0.657301
80139,2604,5697,0.529104
80140,2604,3991,0.392343
80141,2605,1164,0.168322
80142,2605,6925,0.419976
80143,2605,6291,0.223533
80144,2605,6497,0.348008
80145,2605,2949,0.360906
80146,2605,3000,0.209235
80147,2605,45,0.207098
80148,2605,2528,0.242128
80149,2605,205,0.278731
80150,2606,6507,0.57527
80151,2607,650,0.0415043
80152,2607,7044,0.034259
80153,2607,453,0.00154113
80154,2607,734,0.00213195
80155,2607,5612,0.00521397
80156,2607,4750,0.00129284
80157,2607,441,0.00324374
80158,2607,6267,0.105725
80159,2607,7172,0.00357934
80160,2607,842,0.0015346
80161,2609,2862,0.386273
80162,2610,2303,0.876491
80163,2610,5683,0.61112
80164,2611,5674,0.668445
80165,2611,4332,0.738539
80166,2611,1280,0.571865
80167,2611,4307,0.583623
80168,2611,1212,0.494315
80169,2611,165,0.177886
80170,2612,256,0.148017
80171,2612,1725,0.00749592
80172,2613,2581,0.175975
80173,2613,3241,0.132674
80174,2613,3182,0.0468999
80175,2613,3182,0.0468999
80176,2614,1778,0.469347
80177,2614,7160,0.263076
80178,2614,7466,0.254159
80179,2614,1206,0.422375
80180,2614,767,0.486528
80181,2614,6298,0.430547
80182,2614,5490,0.0382183
80183,2614,1609,0.00613434
80184,2614,309,0.0277901
80185,2614,2893,0.00595058
80186,2614,3981,0.0208965
80187,2614,2126,0.0323646
80188,2614,3154,0.0159717
80189,2614,3152,0.000261976
80190,2614,4022,0.0157012
80191,2614,4323,0.0528126
80192,2614,4646,0.00784731
80193,2614,3594,0.624727
80194,2614,6524,0.520175
80195,2614,6543,0.173175
80196,2614,5089,0.0271988
80197,2615,3027,0.243312
80198,2616,3052,0.298862
80199,2616,2376,0.170674
80200,2616,4506,0.184927
80201,2616,4695,0.0543462
80202,2616,2041,0.181016
80203,2616,5977,0.106778
80204,2616,6718,0.159885
80205,2616,2474,0.373123
80206,2618,1075,0.27124
80207,2618,1581,0.0810865
80208,2618,2707,0.0261119
80209,2619,419,0.0122693
80210,2619,419,0.0103647
80211,2619,2399,0.19244
80212,2619,2464,0.230763
80213,2619,3423,0.0465377
80214,2619,4214,0.0943266
80215,2619,3784,0.518014
80216,2619,748,0.0182713
80217,2619,4856,0.00120681
80218,2619,5034,0.00177431
80219,2620,3325,0.0222144
80220,2620,1412,0.147762
80221,2620,6282,0.132898
80222,2621,5954,0.22916
80223,2622,6212,0.206757
80224,2624,5590,0.267232
80225,2625,333,0.35863
80226,2625,5866,0.553899
80227,2626,2544,0.386847
80228,2626,3018,0.376578
80229,2626,6910,0.392511
80230,2627,6139,0.703267
80231,2630,3018,0.402176
80232,2630,6975,0.491397
80233,2631,3264,0.899765
80234,2631,274,0.408034
80235,2631,1668,0.570128
80236,2631,526,0.739987
80237,2631,6497,0.863289
80238,2631,2002,0.834583
80239,2632,5762,0.100837
80240,2632,1183,0.359339
80241,2632,5351,0.0593206
80242,2633,843,0.535838
80243,2633,2445,0.0257869
80244,2633,4561,0.346543
80245,2633,6504,0.545681
80246,2633,4906,0.394154
80247,2633,1713,0.0504183
80248,2633,6839,0.37328
80249,2633,5351,0.33529
80250,2633,665,0.482084
80251,2633,5826,0.621819
80252,2633,6687,0.41928
80253,2633,4077,0.595208
80254,2633,7051,0.0577268
80255,2634,2286,0.0246736
80256,2634,4569,0.0452541
80257,2634,4569,0.0452541
80258,2635,4003,0.334298
80259,2636,3641,0.427743
80260,2636,2962,0.453396
80261,2636,4636,0.575921
80262,2636,4336,0.481568
80263,2636,4650,0.62857
80264,2637,4125,0.0142287
80265,2638,4394,0.556204
80266,2638,792,0.472654
80267,2638,7360,0.354838
80268,2639,6573,0.00561064
80269,2639,6573,0.00561064
80270,2640,2012,0.80935
80271,2640,5005,0.755986
80272,2640,940,0.59928
80273,2640,1412,0.839212
80274,2640,1868,0.830206
80275,2640,368,0.840931
80276,2640,4313,0.814341
80277,2640,7336,0.860096
80278,2640,3591,0.8492
80279,2640,1058,0.778186
80280,2640,4117,0.610473
80281,2640,6574,0.533506
80282,2640,2309,0.85221
80283,2640,1707,0.644188
80284,2640,5697,0.795408
80285,2640,1575,0.75594
80286,2640,4737,0.873589
80287,2640,5347,0.83562
80288,2640,1885,0.767486
80289,2640,6015,0.897855
80290,2640,1504,0.837286
80291,2640,2207,0.814809
80292,2641,2171,0.001784
80293,2641,5374,0.181985
80294,2641,204,0.0382535
80295,2641,5029,0.0301711
80296,2644,1478,0.148747
80297,2644,1734,0.161038
80298,2644,7491,0.21749
80299,2644,131,0.103998
80300,2644,1132,0.0685944
80301,2645,216,0.0501487
80302,2647,2700,0.528051
80303,2648,3654,0.326481
80304,2648,1391,0.09459
80305,2648,6553,0.469561
80306,2648,5045,0.202429
80307,2650,1788,0.080207
80308,2650,843,0.406762
80309,2651,5641,0.539323
80310,2651,4646,0.00721258
80311,2652,3442,0.509504
80312,2652,2962,0.438971
80313,2654,2500,0.475188
80314,2654,2171,0.400263
80315,2654,1033,0.238652
80316,2655,642,0.501015
80317,2655,5379,0.310961
80318,2655,4113,0.28746
80319,2655,6968,0.516123
80320,2655,5989,0.578075
80321,2655,6775,0.416545
80322,2655,7181,0.644485
80323,2655,1157,0.295548
80324,2655,1498,0.43111
80325,2655,3334,0.206938
80326,2655,3182,0.0245945
80327,2656,7233,0.415545
80328,2656,6425,0.661051
80329,2656,2795,0.622845
80330,2657,3551,0.54684
80331,2657,2962,0.670199
80332,2657,1200,0.809191
80333,2657,5561,0.536508
80334,2657,3849,0.371249
80335,2657,1707,0.538184
80336,2657,2982,0.290174
80337,2658,1707,0.382813
80338,2658,2339,0.741569
80339,2659,1637,0.182545
80340,2660,6922,0.00966991
80341,2660,6922,0.00966991
80342,2660,264,0.0769996
80343,2660,987,0.0355184
80344,2661,5029,0.162855
80345,2661,7348,0.162015
80346,2663,6694,0.150644
80347,2665,762,0.173642
80348,2665,405,0.0832224
80349,2665,5724,0.148995
80350,2666,6060,0.00977751
80351,2668,6947,0.000334453
80352,2668,4258,0.000681739
80353,2668,3152,1.49888e-05
80354,2668,7409,0.00306711
80355,2668,4646,0.0011122
80356,2668,7522,0.0856546
80357,2669,3970,0.68798
80358,2669,5674,0.765547
80359,2669,5531,0.841947
80360,2669,3951,0.527333
80361,2669,6282,0.798197
80362,2669,5456,0.929381
80363,2669,3902,0.296391
80364,2669,2963,0.594864
80365,2669,1236,0.918196
80366,2670,5664,0.311539
80367,2670,4113,0.493864
80368,2670,1725,0.446245
80369,2670,5422,0.858235
80370,2670,1200,0.835679
80371,2670,2533,0.0899001
80372,2670,2533,0.0899001
80373,2670,1216,0.260897
80374,2670,4210,0.626759
80375,2671,5742,0.481229
80376,2672,5314,0.189769
80377,2672,3159,0.151063
80378,2673,627,0.624501
80379,2673,5024,0.520803
80380,2673,6061,0.612137
80381,2673,2383,0.59529
80382,2673,6940,0.698831
80383,2675,1725,0.102287
80384,2675,6132,0.054294
80385,2675,5954,0.100033
80386,2675,1266,0.119295
80387,2675,6754,0.0816917
80388,2676,664,0.00937956
80389,2676,5013,0.420675
80390,2677,3587,0.652252
80391,2677,6886,0.561203
80392,2677,3238,0.645637
80393,2677,2790,0.713992
80394,2677,5877,0.755458
80395,2677,5522,0.741227
80396,2677,6359,0.717288
80397,2677,2999,0.548474
80398,2677,1754,0.733132
80399,2677,145,0.675855
80400,2677,1504,0.747705
80401,2677,1058,0.703265
80402,2680,4569,0.578022
80403,2680,4569,0.578022
80404,2681,5366,0.317874
80405,2681,4871,0.00725143
80406,2682,2208,0.252818
80407,2682,6718,0.130248
80408,2682,4569,0.0281839
80409,2683,3393,0.604856
80410,2683,6439,0.738374
80411,2684,5943,0.238881
80412,2685,299,0.3498
80413,2685,4417,0.338031
80414,2685,2992,0.332837
80415,2685,5216,0.177071
80416,2685,4816,0.26093
80417,2685,299,0.665562
80418,2685,21,0.304983
80419,2692,3198,0.551958
80420,2692,4194,0.468782
80421,2692,5029,0.319596
80422,2692,6774,0.640733
80423,2692,5083,0.652124
80424,2692,2805,0.582277
80425,2693,1652,0.316655
80426,2693,3227,0.346867
80427,2693,3442,0.381391
80428,2693,5846,0.241258
80429,2693,5620,0.109357
80430,2693,6818,0.31331
80431,2694,3496,0.157794
80432,2694,909,0.136673
80433,2695,6962,0.0156187
80434,2695,4435,0.294052
80435,2695,4127,0.620242
80436,2695,5665,0.322844
80437,2695,1491,0.659033
80438,2695,6687,0.363143
80439,2696,2118,0.59309
80440,2697,6006,0.00770903
80441,2697,4569,0.0214591
80442,2697,4569,0.0214591
80443,2697,3018,0.158668
80444,2699,120,0.716717
80445,2699,2527,0.643334
80446,2699,5675,0.68953
80447,2699,6425,0.503487
80448,2699,6886,0.493021
80449,2699,4885,0.494939
80450,2699,1453,0.405466
80451,2699,6106,0.076705
80452,2699,3774,0.519351
80453,2699,2360,0.164674
80454,2699,2326,0.0370281
80455,2699,3508,0.551293
80456,2699,6268,0.602473
80457,2699,3150,0.148899
80458,2699,1835,0.372042
80459,2699,985,0.0912682
80460,2699,3158,0.724615
80461,2699,7486,0.420485
80462,2699,7014,0.718331
80463,2699,6029,0.686124
80464,2699,2224,0.429027
80465,2699,2068,0.535915
80466,2699,886,0.495903
80467,2699,5868,0.461982
80468,2699,2031,0.753323
80469,2699,1761,0.537907
80470,2699,4080,0.233437
80471,2699,1293,0.302123
80472,2699,4876,0.249434
80473,2699,337,0.720669
80474,2699,3234,0.796129
80475,2699,3102,0.342076
80476,2699,2313,0.614933
80477,2699,4658,0.310637
80478,2699,2814,0.235508
80479,2699,3430,0.659831
80480,2699,3371,0.744004
80481,2699,961,0.587524
80482,2699,2407,0.158984
80483,2699,4912,0.426278
80484,2699,650,0.167681
80485,2699,5803,0.288953
80486,2699,6015,0.716185
80487,2699,784,0.330749
80488,2699,5736,0.337319
80489,2699,3849,0.415408
80490,2699,2924,0.628766
80491,2699,4277,0.678991
80492,2699,2464,0.624085
80493,2699,4990,0.766547
80494,2700,4386,0.0333948
80495,2700,715,0.194026
80496,2700,6818,0.207608
80497,2700,4992,0.0584629
80498,2701,1323,0.24817
80499,2701,3600,0.495812
80500,2702,6692,0.0163181
80501,2703,3159,0.154438
80502,2703,6921,0.165272
80503,2704,4257,0.503694
80504,2704,7150,0.464846
80505,2705,3981,0.364512
80506,2705,2383,0.492962
80507,2705,6212,0.0880009
80508,2705,6212,0.0880009
80509,2705,767,0.587349
80510,2707,4539,0.753059
80511,2708,6346,0.330291
80512,2708,3959,0.441354
80513,2708,5603,0.148958
80514,2708,6573,0.0302165
80515,2708,6573,0.0302165
80516,2708,1206,0.313638
80517,2708,2399,0.268438
80518,2708,2806,0.278177
80519,2711,243,0.0268953
80520,2711,2969,0.00238064
80521,2711,5565,0.0279243
80522,2711,3763,0.166157
80523,2711,3939,0.0654915
80524,2711,1594,0.134225
80525,2711,4471,0.0733475
80526,2711,3182,0.00619391
80527,2711,3182,0.00619391
80528,2711,3662,0.0670633
80529,2711,2068,0.137913
80530,2711,5818,0.272868
80531,2711,7017,0.130819
80532,2713,2072,0.153131
80533,2713,5736,0.0735341
80534,2713,4277,0.115885
80535,2713,817,0.415082
80536,2715,2724,0.48548
80537,2715,1957,0.90479
80538,2716,3929,0.308316
80539,2716,1498,0.768477
80540,2717,3465,0.012841
80541,2717,4705,0.0275373
80542,2717,748,0.00830575
80543,2717,1522,0.00696477
80544,2717,1403,0.0193315
80545,2717,1038,0.0121278
80546,2718,3018,0.674963
80547,2718,1282,0.957147
80548,2718,3654,0.561653
80549,2718,2949,0.823907
80550,2719,6280,0.1722
80551,2719,4311,0.49263
80552,2719,2399,0.376068
80553,2719,54,0.358608
80554,2720,4506,0.465451
80555,2720,2581,0.404161
80556,2721,2271,0.0878693
80557,2722,4702,0.537979
80558,2722,2030,0.593166
80559,2722,3913,0.614095
80560,2723,6286,0.730702
80561,2723,2594,0.0382252
80562,2723,6031,0.205862
80563,2723,909,0.882795
80564,2723,274,0.221845
80565,2724,4636,0.382366
80566,2724,2383,0.293252
80567,2725,4640,0.386382
80568,2725,6397,0.277012
80569,2725,1903,0.366439
80570,2725,2600,0.35678
80571,2726,4569,0.0124868
80572,2726,4569,0.0110037
80573,2726,3110,0.10343
80574,2727,3970,0.0232568
80575,2727,3487,0.219416
80576,2727,4511,0.144149
80577,2728,1285,0.374717
80578,2728,1486,0.166862
80579,2731,6378,0.126836
80580,2732,204,0.289424
80581,2732,6989,0.448713
80582,2732,4339,0.250385
80583,2732,1162,0.12998
80584,2733,4644,0.404128
80585,2735,592,0.450416
80586,2735,634,0.327835
80587,2736,1250,0.0215286
80588,2736,3876,0.0505795
80589,2737,3113,0.832057
80590,2737,4569,0.118244
80591,2737,4569,0.118244
80592,2737,1323,0.55284
80593,2737,3182,0.0435235
80594,2737,3182,0.0435235
80595,2738,7233,0.243771
80596,2738,832,0.425947
80597,2738,6138,0.283739
80598,2739,5512,0.384192
80599,2739,2981,0.0187027
80600,2739,4569,0.00130354
80601,2739,4587,0.0193888
80602,2739,5013,0.399665
80603,2740,1868,0.164663
80604,2741,5561,0.401518
80605,2742,4927,0.160314
80606,2742,5933,0.186028
80607,2742,985,0.0447366
80608,2742,3706,0.237848
80609,2742,605,0.896811
80610,2742,1976,0.954863
80611,2742,4161,0.953364
80612,2743,893,0.753729
80613,2744,6111,0.344799
80614,2744,6356,0.83798
80615,2744,7521,0.506978
80616,2744,2068,0.46463
80617,2744,1792,0.436095
80618,2744,2033,0.458329
80619,2744,5674,0.597758
80620,2744,934,0.576652
80621,2744,3029,0.508189
80622,2744,2030,0.667154
80623,2744,7150,0.621854
80624,2744,2332,0.562006
80625,2744,7375,0.604946
80626,2744,3455,0.719206
80627,2744,1594,0.65609
80628,2744,5522,0.768905
80629,2744,2225,0.348294
80630,2744,3916,0.702044
80631,2746,3939,0.367004
80632,2746,4640,0.361964
80633,2747,1575,0.107416
80634,2748,3159,0.759589
80635,2749,1286,0.00525235
80636,2749,6227,0.055793
80637,2750,4607,0.148299
80638,2750,2004,0.260723
80639,2750,6979,0.0297038
80640,2750,7105,0.0255069
80641,2750,220,0.0193391
80642,2751,969,0.126758
80643,2751,969,0.117698
80644,2751,6346,0.532033
80645,2751,6426,0.400488
80646,2751,1885,0.487389
80647,2751,2464,0.455868
80648,2751,2808,0.518041
80649,2751,3159,0.440238
80650,2751,2140,0.360466
80651,2751,3670,0.312831
80652,2751,4496,0.508383
80653,2751,6884,0.543166
80654,2751,6942,0.348048
80655,2753,4817,0.78144
80656,2754,5933,0.0743964
80657,2754,5826,0.527902
80658,2754,5881,0.623815
80659,2754,4941,0.501905
80660,2754,6769,0.438719
80661,2755,4583,0.0892563
80662,2755,6862,0.269635
80663,2756,977,0.474221
80664,2756,3654,0.433796
80665,2756,3994,0.052973
80666,2756,3994,0.052973
80667,2756,2533,0.0834112
80668,2756,2533,0.0834112
80669,2756,2438,0.601093
80670,2756,5356,0.370951
80671,2756,2383,0.455077
80672,2756,5373,0.676033
80673,2756,6061,0.513333
80674,2756,5397,0.714511
80675,2756,3315,0.381827
80676,2756,6510,0.473847
80677,2756,3139,0.5104
80678,2756,3227,0.494812
80679,2757,5567,0.410334
80680,2758,5474,0.0199833
80681,2758,5474,0.0199833
80682,2758,5553,0.295571
80683,2758,6211,0.276015
80684,2758,1725,0.241195
80685,2759,4313,0.665465
80686,2759,1241,0.667816
80687,2759,3594,0.64894
80688,2759,5966,0.447585
80689,2759,1744,0.605605
80690,2759,6161,0.289334
80691,2759,4955,0.682996
80692,2759,6921,0.525685
80693,2759,1493,0.0166991
80694,2759,324,0.528006
80695,2760,204,0.267397
80696,2760,7051,0.399656
80697,2760,3226,0.0630965
80698,2761,5618,0.777267
80699,2761,2517,0.890331
80700,2762,3955,0.512274
80701,2763,7233,0.236241
80702,2763,3654,0.248446
80703,2763,2568,0.304584
80704,2763,272,0.00891984
80705,2763,1787,0.00500908
80706,2763,4258,0.00194697
80707,2763,7097,0.22471
80708,2765,6209,0.538008
80709,2765,6867,0.737911
80710,2765,3703,0.608978
80711,2765,4307,0.628859
80712,2765,5373,0.740725
80713,2765,2949,0.78807
80714,2765,6518,0.830092
80715,2765,681,0.623966
80716,2766,6968,0.845206
80717,2768,4636,0.445411
80718,2768,3948,0.0105213
80719,2768,3706,0.495228
80720,2768,3018,0.329798
80721,2770,6775,0.538571
80722,2770,2004,0.731893
80723,2770,4672,0.800217
80724,2770,6425,0.648359
80725,2771,6426,0.268759
80726,2771,4003,0.305888
80727,2771,1323,0.193322
80728,2771,2981,0.0418113
80729,2772,5977,0.241041
80730,2772,4201,0.310255
80731,2773,6946,0.882399
80732,2773,3936,0.758098
80733,2774,909,0.541067
80734,2774,4257,0.492051
80735,2774,2941,0.369932
80736,2774,6094,0.475139
80737,2774,6426,0.443829
80738,2774,6342,0.533222
80739,2774,176,0.475404
80740,2774,3128,0.321564
80741,2774,7449,0.135002
80742,2774,5844,0.6287
80743,2775,1725,0.723463
80744,2775,6946,0.8688
80745,2776,6478,0.166983
80746,2776,4927,0.332923
80747,2776,5620,0.260506
80748,2777,1723,0.434549
80749,2777,3685,0.485889
80750,2777,792,0.451834
80751,2777,2399,0.311568
80752,2777,4702,0.396699
80753,2777,1744,0.450851
80754,2778,3273,0.217629
80755,2778,1868,0.146396
80756,2778,4946,0.193306
80757,2778,4523,0.198604
80758,2780,2383,0.389796
80759,2782,220,0.0368371
80760,2783,4277,0.673858
80761,2783,4768,0.241407
80762,2783,3369,0.230488
80763,2783,2786,0.0444261
80764,2783,3325,0.069008
80765,2784,5314,0.368969
80766,2784,5115,0.358716
80767,2784,5983,0.403996
80768,2784,907,0.484049
80769,2784,144,0.358889
80770,2784,2630,0.476192
80771,2784,7065,0.180136
80772,2784,299,0.635469
80773,2784,4276,0.558647
80774,2784,7199,0.265258
80775,2785,6132,0.0410748
80776,2786,2607,0.158449
80777,2786,3742,0.238923
80778,2786,397,0.0364831
80779,2786,5980,0.11123
80780,2787,4125,0.0181394
80781,2787,4464,0.00893088
80782,2787,1039,0.0135657
80783,2787,7521,0.373484
80784,2787,7211,0.0095943
80785,2788,1280,0.114759
80786,2789,3032,0.361683
80787,2790,3018,0.48782
80788,2792,2285,0.000263476
80789,2792,6029,0.323094
80790,2794,2527,0.151825
80791,2794,3060,0.197659
80792,2795,3310,0.558012
80793,2796,5603,0.720928
80794,2796,5933,0.123254
80795,2796,5137,0.805823
80796,2796,1957,0.873512
80797,2796,4179,0.821563
80798,2798,6161,0.161706
80799,2798,4496,0.222368
80800,2798,669,0.335368
80801,2798,842,0.00401198
80802,2798,5175,0.122401
80803,2798,5034,0.00951776
80804,2798,204,0.203011
80805,2798,5244,0.0193523
80806,2798,4640,0.139319
80807,2798,5522,0.42221
80808,2798,969,0.1382
80809,2798,6065,0.00903296
80810,2799,3926,0.369075
80811,2799,4673,0.261857
80812,2801,6588,0.336153
80813,2801,221,0.582367
80814,2801,3970,0.4962
80815,2802,1868,0.576609
80816,2802,967,0.551328
80817,2802,1861,0.554752
80818,2802,3929,0.107901
80819,2802,3681,0.223419
80820,2802,7015,0.379123
80821,2803,509,0.312074
80822,2803,527,0.0151209
80823,2803,6909,0.0209546
80824,2803,1794,0.420695
80825,2803,6718,0.0110922
80826,2804,2524,0.75799
80827,2804,5374,0.529093
80828,2804,1976,0.631472
80829,2804,1321,0.2166
80830,2804,3699,0.478311
80831,2804,5721,0.443518
80832,2804,1050,0.0107612
80833,2804,5983,0.0287481
80834,2804,7017,0.428985
80835,2805,3018,0.0752528
80836,2805,6972,0.0177398
80837,2805,1353,0.0298195
80838,2806,3892,0.329308
80839,2807,2836,0.239843
80840,2808,2891,0.185659
80841,2808,2094,0.211481
80842,2809,6139,0.554139
80843,2809,5954,0.222493
80844,2809,368,0.506837
80845,2809,6507,0.337143
80846,2809,2594,0.0467671
80847,2809,526,0.369943
80848,2809,6769,0.407931
80849,2809,1868,0.469318
80850,2809,445,0.587313
80851,2809,3706,0.497245
80852,2809,2383,0.399475
80853,2809,2140,0.326648
80854,2809,6291,0.37663
80855,2809,2510,0.423152
80856,2809,910,0.529046
80857,2809,5373,0.522192
80858,2811,3308,0.351501
80859,2812,1318,0.0756986
80860,2814,5923,0.171466
80861,2814,194,0.738039
80862,2814,5045,0.30758
80863,2814,6975,0.630326
80864,2815,830,0.556595
80865,2815,6946,0.273505
80866,2816,7181,0.258287
80867,2816,5239,0.255038
80868,2816,5180,0.140253
80869,2816,5318,0.140273
80870,2816,693,0.261034
80871,2816,1280,0.037299
80872,2816,1639,0.235186
80873,2816,5553,0.148185
80874,2816,6316,0.13618
80875,2816,1701,0.0651214
80876,2816,4927,0.0974239
80877,2816,1959,0.242282
80878,2816,5238,0.129909
80879,2816,3681,0.0620274
80880,2816,2888,0.197632
80881,2816,5029,0.110823
80882,2816,3315,0.146255
80883,2816,187,0.0341256
80884,2819,6504,0.351105
80885,2819,208,0.0779113
80886,2819,5571,0.268893
80887,2819,5374,0.478104
80888,2819,1895,0.0632098
80889,2820,187,0.222378
80890,2820,7240,0.0305577
80891,2820,3923,0.603916
80892,2820,1936,0.455169
80893,2821,3654,0.487207
80894,2821,3668,0.594102
80895,2822,2328,0.575797
80896,2822,6477,0.125747
80897,2822,6280,0.0313779
80898,2822,5966,0.276512
80899,2822,3334,0.159166
80900,2822,6497,0.540692
80901,2822,4728,0.187472
80902,2822,4506,0.283291
80903,2822,2330,0.430088
80904,2822,3709,0.332481
80905,2822,969,0.225428
80906,2823,4283,0.828582
80907,2823,832,0.72807
80908,2823,3706,0.809396
80909,2823,6867,0.737992
80910,2823,1741,0.701166
80911,2823,626,0.336701
80912,2823,3149,0.560727
80913,2823,6524,0.720156
80914,2825,1976,0.414077
80915,2825,3662,0.26034
80916,2825,1885,0.326832
80917,2825,6862,0.255893
80918,2825,5013,0.444741
80919,2825,3018,0.245302
80920,2826,239,0.251581
80921,2826,4721,0.0100975
80922,2826,4748,0.332606
80923,2826,6106,0.00822178
80924,2827,2923,0.353462
80925,2827,5159,0.253529
80926,2827,909,0.375492
80927,2827,3959,0.564262
80928,2829,4185,0.00516095
80929,2829,5567,0.311568
80930,2829,3232,0.355278
80931,2830,4214,0.38912
80932,2830,6298,0.0366158
80933,2832,1645,0.0257299
80934,2832,1266,0.0667362
80935,2832,1430,0.000678008
80936,2832,2465,0.0435731
